,Prov,Mun,Pov_2012,Pov_2009,Pov_2006,Count,Fatalities,Pov_Change,count_protest,count_riot,fatal_protest,fatal_riot,join_ira,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
133,Abra,Pilar,38.43,42.8,41.0,3.0,0.0,-4.369999999999997,0.0,0.0,0.0,0.0,"Abra, Pilar",75.0,29.0,35.0,43.0,48.0,96.0,28.0,19.0,96.0,97.0
134,Agusan del Sur,Bayugan City,35.85,48.4,46.1,1.0,2.0,-12.549999999999997,0.0,0.0,0.0,0.0,"Agusan Del Sur, Bayugan",,86.0,82.0,,,,,,,
135,Agusan del Sur,Bunawan,39.1,54.2,60.8,2.0,4.0,-15.100000000000001,0.0,0.0,0.0,0.0,"Agusan Del Sur, Bunawan",76.0,67.0,58.0,57.0,59.0,61.0,68.0,69.0,73.0,66.0
136,Agusan del Sur,Esperanza,52.85,61.9,66.9,7.0,6.0,-9.049999999999997,0.0,0.0,0.0,0.0,"Agusan Del Sur, Esperanza",87.0,85.0,85.0,83.0,95.0,93.0,92.0,92.0,93.0,94.0
137,Agusan del Sur,La Paz,52.82,66.7,74.2,0.0,0.0,-13.880000000000003,0.0,0.0,0.0,0.0,"Agusan Del Sur, La Paz",99.0,98.0,99.0,98.0,98.0,98.0,95.0,97.0,98.0,98.0
138,Agusan del Sur,Loreto,48.58,56.9,70.3,2.0,2.0,-8.32,0.0,0.0,0.0,0.0,"Agusan Del Sur, Loreto",99.0,99.0,98.0,99.0,98.0,99.0,99.0,99.0,99.0,99.0
139,Dinagat Islands,Loreto,48.58,56.9,70.3,0.0,0.0,-8.32,0.0,0.0,0.0,0.0,"Dinagat Islands, Loreto",91.0,84.0,82.0,78.0,64.0,63.0,73.0,67.0,74.0,77.0
140,Agusan del Sur,Prosperidad,39.29,52.8,53.5,2.0,1.0,-13.509999999999998,1.0,0.0,0.0,0.0,"Agusan Del Sur, Prosperidad",85.0,84.0,82.0,83.0,83.0,83.0,83.0,84.0,84.0,84.0
141,Agusan del Sur,Rosario,39.97,48.2,56.0,0.0,0.0,-8.230000000000004,0.0,0.0,0.0,0.0,"Agusan Del Sur, Rosario",81.0,80.0,74.0,68.0,73.0,81.0,79.0,75.0,78.0,77.0
142,Agusan del Sur,San Francisco,30.79,39.7,41.9,0.0,0.0,-8.910000000000004,1.0,0.0,0.0,0.0,"Agusan Del Sur, San Francisco",72.0,72.0,70.0,66.0,67.0,65.0,67.0,67.0,69.0,68.0
143,Agusan del Sur,San Luis,55.67,62.0,69.7,7.0,12.0,-6.329999999999998,0.0,0.0,0.0,0.0,"Agusan Del Sur, San Luis",98.0,97.0,96.0,96.0,97.0,96.0,98.0,97.0,96.0,96.0
144,Agusan del Sur,Santa Josefa,36.02,53.3,54.0,0.0,0.0,-17.279999999999994,0.0,0.0,0.0,0.0,"Agusan Del Sur, Santa Josefa",92.0,89.0,86.0,87.0,86.0,88.0,89.0,90.0,91.0,90.0
145,Agusan del Sur,Sibagat,47.75,59.4,63.3,1.0,0.0,-11.649999999999999,0.0,0.0,0.0,0.0,"Agusan Del Sur, Sibagat",93.0,94.0,92.0,93.0,92.0,93.0,93.0,94.0,92.0,92.0
146,Agusan del Sur,Talacogon,45.97,58.0,56.1,1.0,1.0,-12.030000000000001,0.0,0.0,0.0,0.0,"Agusan Del Sur, Talacogon",86.0,80.0,82.0,81.0,83.0,85.0,86.0,85.0,85.0,84.0
147,Agusan del Sur,Trento,34.04,49.1,42.6,0.0,0.0,-15.060000000000002,0.0,0.0,0.0,0.0,"Agusan Del Sur, Trento",76.0,85.0,82.0,83.0,85.0,85.0,85.0,84.0,82.0,82.0
148,Agusan del Sur,Veruela,48.74,58.5,63.0,5.0,7.0,-9.759999999999998,0.0,0.0,0.0,0.0,"Agusan Del Sur, Veruela",96.0,95.0,94.0,94.0,93.0,95.0,96.0,95.0,95.0,94.0
149,Aklan,Altavas,19.22,48.9,34.3,0.0,0.0,-29.68,0.0,0.0,0.0,0.0,"Aklan, Altavas",88.0,87.0,86.0,85.0,87.0,84.0,83.0,86.0,85.0,84.0
150,Aklan,Balete,25.59,52.7,45.1,0.0,0.0,-27.110000000000003,0.0,0.0,0.0,0.0,"Aklan, Balete",93.0,92.0,91.0,91.0,89.0,90.0,90.0,91.0,91.0,90.0
151,Aklan,Banga,11.3,39.6,23.4,0.0,0.0,-28.3,0.0,0.0,0.0,0.0,"Aklan, Banga",92.0,93.0,92.0,88.0,89.0,89.0,91.0,91.0,90.0,90.0
152,Aklan,Batan,23.25,45.7,27.7,0.0,0.0,-22.450000000000003,0.0,0.0,0.0,0.0,"Aklan, Batan",95.0,93.0,94.0,93.0,94.0,91.0,92.0,92.0,93.0,91.0
153,Aklan,Buruanga,18.54,47.0,33.8,0.0,0.0,-28.46,0.0,0.0,0.0,0.0,"Aklan, Buruanga",95.0,93.0,89.0,87.0,86.0,87.0,88.0,88.0,87.0,88.0
154,Aklan,Ibajay,20.0,39.6,36.3,0.0,0.0,-19.6,0.0,0.0,0.0,0.0,"Aklan, Ibajay",90.0,89.0,89.0,87.0,87.0,87.0,89.0,89.0,88.0,87.0
155,Aklan,Kalibo,5.8,24.9,7.8,0.0,0.0,-19.099999999999998,11.0,0.0,0.0,0.0,"Aklan, Kalibo",56.0,53.0,49.0,46.0,49.0,50.0,48.0,46.0,46.0,45.0
156,Dinagat Islands,Libjo,5.8,24.9,7.8,0.0,0.0,-19.099999999999998,0.0,0.0,0.0,0.0,"Dinagat Islands, Dinagat",98.0,98.0,98.0,98.0,97.0,98.0,97.0,97.0,97.0,96.0
157,Aklan,Lezo,8.39,39.1,16.0,0.0,0.0,-30.71,0.0,0.0,0.0,0.0,"Aklan, Lezo",96.0,97.0,96.0,96.0,96.0,96.0,96.0,97.0,96.0,96.0
158,Aklan,Libacao,26.02,62.3,43.3,0.0,0.0,-36.28,0.0,0.0,0.0,0.0,"Aklan, Libacao",96.0,96.0,96.0,96.0,96.0,95.0,96.0,97.0,95.0,84.0
159,Aklan,Madalag,33.18,63.3,51.2,0.0,0.0,-30.119999999999997,0.0,0.0,0.0,0.0,"Aklan, Madalag",98.0,97.0,98.0,98.0,98.0,97.0,98.0,98.0,98.0,97.0
160,Aklan,Makato,18.89,48.9,25.6,0.0,0.0,-30.009999999999998,0.0,0.0,0.0,0.0,"Aklan, Makato",90.0,91.0,91.0,83.0,90.0,92.0,94.0,93.0,94.0,93.0
161,Aklan,Malay,12.1,24.8,27.6,0.0,0.0,-12.700000000000001,0.0,0.0,0.0,0.0,"Aklan, Malay",31.0,29.0,22.0,19.0,21.0,21.0,22.0,21.0,22.0,26.0
162,Aklan,Malinao,19.61,43.3,37.0,0.0,0.0,-23.689999999999998,0.0,0.0,0.0,0.0,"Aklan, Malinao",96.0,97.0,97.0,96.0,96.0,96.0,96.0,96.0,96.0,94.0
163,Aklan,Nabas,25.43,36.9,36.6,0.0,0.0,-11.469999999999999,0.0,0.0,0.0,0.0,"Aklan, Nabas",93.0,90.0,90.0,87.0,83.0,85.0,85.0,86.0,78.0,86.0
164,Aklan,New Washington,14.65,42.0,28.3,0.0,0.0,-27.35,0.0,0.0,0.0,0.0,"Aklan, New Washington",87.0,85.0,85.0,84.0,87.0,88.0,89.0,88.0,88.0,88.0
165,Aklan,Numancia,9.08,24.4,11.0,0.0,0.0,-15.319999999999999,0.0,0.0,0.0,0.0,"Aklan, Numancia",90.0,88.0,88.0,87.0,87.0,87.0,88.0,88.0,88.0,88.0
166,Aklan,Tangalan,21.63,42.5,43.6,0.0,0.0,-20.87,0.0,0.0,0.0,0.0,"Aklan, Tangalan",95.0,85.0,88.0,90.0,94.0,94.0,93.0,94.0,93.0,93.0
167,Albay,Bacacay,29.69,40.1,40.3,0.0,0.0,-10.41,0.0,0.0,0.0,0.0,"Albay, Bacacay",95.0,94.0,93.0,93.0,93.0,93.0,92.0,93.0,92.0,93.0
168,Albay,Bato Lake,36.3,42.9,48.4,0.0,0.0,-6.600000000000001,0.0,0.0,0.0,0.0,"Albay, Oas",95.0,93.0,92.0,93.0,93.0,92.0,92.0,93.0,93.0,94.0
169,Albay,Oas,36.3,42.9,48.4,2.0,1.0,-6.600000000000001,0.0,0.0,0.0,0.0,"Albay, Oas",95.0,93.0,92.0,93.0,93.0,92.0,92.0,93.0,93.0,94.0
170,Albay,Camalig,29.31,38.7,42.1,2.0,2.0,-9.390000000000004,0.0,0.0,0.0,0.0,"Albay, Camalig",88.0,88.0,90.0,92.0,89.0,88.0,88.0,89.0,87.0,84.0
171,Albay,Daraga,17.88,29.7,29.4,4.0,1.0,-11.82,3.0,0.0,0.0,0.0,"Albay, Daraga (Locsin)",70.0,70.0,70.0,67.0,68.0,70.0,70.0,71.0,71.0,71.0
172,Albay,Guinobatan,26.85,37.2,39.1,2.0,0.0,-10.350000000000001,0.0,0.0,0.0,0.0,"Albay, Guinobatan",84.0,85.0,84.0,82.0,83.0,82.0,82.0,83.0,81.0,78.0
173,Albay,Jovellar,46.25,52.7,58.3,1.0,1.0,-6.450000000000003,0.0,0.0,0.0,0.0,"Albay, Jovellar",97.0,96.0,97.0,97.0,97.0,97.0,96.0,97.0,98.0,96.0
174,Albay,Legazpi City,17.32,30.7,26.2,2.0,0.0,-13.379999999999999,20.0,0.0,0.0,0.0,"Albay, Libon",93.0,92.0,90.0,89.0,89.0,89.0,88.0,91.0,93.0,95.0
175,Albay,Libon,37.47,48.3,55.8,3.0,1.0,-10.829999999999998,0.0,0.0,0.0,0.0,"Albay, Libon",93.0,92.0,90.0,89.0,89.0,89.0,88.0,91.0,93.0,95.0
176,Albay,Ligao City,29.1,40.5,45.9,1.0,1.0,-11.399999999999999,0.0,0.0,0.0,0.0,"Albay, Oas",95.0,93.0,92.0,93.0,93.0,92.0,92.0,93.0,93.0,94.0
177,Albay,Malilipot,22.25,37.3,34.9,0.0,0.0,-15.049999999999997,0.0,0.0,0.0,0.0,"Albay, Malilipot",98.0,85.0,81.0,76.0,67.0,70.0,70.0,76.0,74.0,86.0
178,Albay,Malinao,32.9,40.2,47.3,0.0,0.0,-7.300000000000004,0.0,0.0,0.0,0.0,"Albay, Malinao",91.0,92.0,93.0,92.0,93.0,93.0,94.0,94.0,93.0,93.0
179,Albay,Manito,38.97,45.4,49.0,0.0,0.0,-6.43,0.0,0.0,0.0,0.0,"Albay, Manito",92.0,91.0,93.0,91.0,79.0,77.0,71.0,71.0,77.0,76.0
180,Albay,Pio Duran,45.1,51.3,57.7,1.0,1.0,-6.199999999999996,0.0,0.0,0.0,0.0,"Albay, Pio Duran",95.0,95.0,93.0,94.0,93.0,94.0,93.0,94.0,87.0,93.0
181,Albay,Polangui,26.7,37.8,39.2,1.0,0.0,-11.099999999999998,0.0,0.0,0.0,0.0,"Albay, Polangui",69.0,60.0,74.0,77.0,77.0,78.0,74.0,83.0,67.0,80.0
182,Albay,Rapu-Rapu,50.27,58.6,53.5,0.0,0.0,-8.329999999999998,0.0,0.0,0.0,0.0,"Albay, Rapu-Rapu",84.0,53.0,42.0,44.0,42.0,72.0,84.0,94.0,95.0,97.0
183,Albay,Santo Domingo,25.45,34.2,32.1,0.0,0.0,-8.750000000000004,0.0,0.0,0.0,0.0,"Albay, Santo Domingo (Libog)",86.0,87.0,86.0,84.0,85.0,87.0,87.0,88.0,86.0,80.0
184,Albay,Tabaco City,23.78,35.1,33.3,0.0,0.0,-11.32,0.0,0.0,0.0,0.0,"Albay, Libon",93.0,92.0,90.0,89.0,89.0,89.0,88.0,91.0,93.0,95.0
185,Albay,Tiwi,27.41,37.9,38.1,1.0,3.0,-10.489999999999998,0.0,0.0,0.0,0.0,"Albay, Tiwi",69.0,68.0,53.0,62.0,69.0,69.0,67.0,71.0,72.0,69.0
186,Antique,Anini-Y,18.46,45.4,37.9,0.0,0.0,-26.939999999999998,0.0,0.0,0.0,0.0,"Antique, Anini-Y",91.0,92.0,89.0,83.0,87.0,87.0,85.0,84.0,85.0,86.0
187,Antique,Barbaza,23.36,46.3,28.5,0.0,0.0,-22.939999999999998,0.0,0.0,0.0,0.0,"Antique, Barbaza",94.0,95.0,89.0,90.0,92.0,94.0,95.0,95.0,94.0,94.0
188,Antique,Belison,11.16,25.8,20.3,0.0,0.0,-14.64,0.0,0.0,0.0,0.0,"Antique, Belison",93.0,93.0,94.0,94.0,94.0,94.0,95.0,94.0,94.0,94.0
189,Antique,Bugasong,22.5,39.7,31.5,0.0,0.0,-17.200000000000003,0.0,0.0,0.0,0.0,"Antique, Bugasong",93.0,94.0,93.0,92.0,90.0,90.0,92.0,89.0,89.0,89.0
190,Antique,Caluya,24.7,49.7,43.4,0.0,0.0,-25.000000000000004,0.0,0.0,0.0,0.0,"Antique, Caluya",51.0,43.0,34.0,14.0,17.0,19.0,18.0,18.0,20.0,10.0
191,Antique,Culasi,22.06,37.2,33.6,0.0,0.0,-15.140000000000004,0.0,0.0,0.0,0.0,"Antique, Culasi",93.0,93.0,91.0,90.0,89.0,89.0,90.0,91.0,90.0,91.0
192,Antique,Hamtic,15.52,38.5,30.6,1.0,0.0,-22.98,0.0,0.0,0.0,0.0,"Antique, Hamtic",97.0,97.0,96.0,95.0,95.0,95.0,94.0,95.0,95.0,95.0
193,Antique,Laua-An,25.89,42.1,36.1,0.0,0.0,-16.21,0.0,0.0,0.0,0.0,"Antique, Laua-An",95.0,94.0,94.0,94.0,95.0,95.0,95.0,96.0,96.0,96.0
194,Antique,Libertad,21.68,37.3,36.4,0.0,0.0,-15.619999999999997,0.0,0.0,0.0,0.0,"Antique, Libertad",95.0,95.0,96.0,95.0,95.0,95.0,96.0,97.0,96.0,97.0
195,Antique,Pandan,20.88,40.1,33.9,0.0,0.0,-19.220000000000002,0.0,0.0,0.0,0.0,"Antique, Pandan",91.0,91.0,91.0,90.0,90.0,90.0,91.0,88.0,88.0,87.0
196,Antique,Patnongon,26.38,41.8,33.7,0.0,0.0,-15.419999999999998,0.0,0.0,0.0,0.0,"Antique, Patnongon",91.0,93.0,91.0,90.0,89.0,90.0,91.0,89.0,90.0,90.0
197,Antique,San Jose,8.3,23.8,12.6,0.0,0.0,-15.5,4.0,0.0,0.0,0.0,"Antique, San Jose",62.0,62.0,62.0,60.0,62.0,61.0,63.0,62.0,62.0,61.0
198,Antique,San Remigio,35.88,55.5,52.0,2.0,0.0,-19.619999999999997,0.0,0.0,0.0,0.0,"Antique, San Remigio",97.0,98.0,96.0,96.0,96.0,96.0,96.0,95.0,94.0,95.0
199,Antique,Sebaste,24.17,43.0,35.1,0.0,0.0,-18.83,0.0,0.0,0.0,0.0,"Antique, Sebaste",91.0,90.0,82.0,81.0,0.0,82.0,80.0,78.0,79.0,79.0
200,Antique,Sibalom,21.17,37.5,33.1,0.0,0.0,-16.33,0.0,0.0,0.0,0.0,"Antique, Sibalom",90.0,89.0,89.0,86.0,83.0,81.0,85.0,86.0,84.0,85.0
201,Antique,Tibiao,22.18,49.6,31.7,0.0,0.0,-27.42,0.0,0.0,0.0,0.0,"Antique, Tibiao",94.0,94.0,93.0,92.0,92.0,92.0,93.0,92.0,92.0,92.0
202,Antique,Tobias Fornier,20.87,44.1,31.1,1.0,7.0,-23.23,0.0,0.0,0.0,0.0,"Antique, Tobias Fornier (Dao)",94.0,94.0,94.0,93.0,93.0,93.0,94.0,94.0,93.0,93.0
203,Antique,Valderrama,30.19,43.5,34.2,0.0,0.0,-13.309999999999999,0.0,0.0,0.0,0.0,"Antique, Valderrama",96.0,97.0,97.0,97.0,97.0,97.0,98.0,97.0,97.0,97.0
204,Apayao,Calanasan,62.58,32.9,34.6,0.0,0.0,29.68,0.0,0.0,0.0,0.0,"Apayao, Calanasan (Bayag)",99.0,99.0,99.0,99.0,98.0,97.0,98.0,99.0,98.0,99.0
205,Apayao,Conner,56.31,30.3,35.1,0.0,0.0,26.01,0.0,0.0,0.0,0.0,"Apayao, Conner",98.0,98.0,98.0,98.0,98.0,98.0,97.0,97.0,98.0,97.0
206,Apayao,Flora,35.73,26.2,23.0,1.0,1.0,9.529999999999998,0.0,0.0,0.0,0.0,"Apayao, Flora",95.0,94.0,93.0,92.0,91.0,91.0,90.0,91.0,91.0,91.0
207,Apayao,Kabugao,63.9,40.6,39.2,0.0,0.0,23.299999999999997,0.0,0.0,0.0,0.0,"Apayao, Kabugao",99.0,99.0,99.0,99.0,99.0,99.0,98.0,98.0,98.0,99.0
208,Apayao,Luna,33.42,28.8,16.8,0.0,0.0,4.620000000000001,0.0,0.0,0.0,0.0,"Apayao, Luna",95.0,95.0,91.0,94.0,94.0,95.0,95.0,95.0,95.0,94.0
209,Apayao,Pudtol,41.12,29.8,26.1,0.0,0.0,11.319999999999997,0.0,0.0,0.0,0.0,"Apayao, Pudtol",97.0,96.0,95.0,96.0,96.0,95.0,96.0,96.0,96.0,96.0
210,Apayao,Santa Marcela,32.63,23.8,18.2,0.0,0.0,8.830000000000002,0.0,0.0,0.0,0.0,"Apayao, Santa Marcela",92.0,94.0,94.0,91.0,90.0,91.0,91.0,92.0,93.0,94.0
211,Aurora,Baler,9.99,9.6,11.6,0.0,0.0,0.39000000000000057,1.0,0.0,0.0,0.0,"Aurora, Baler",76.0,77.0,76.0,74.0,75.0,73.0,70.0,71.0,74.0,71.0
212,Aurora,Casiguran,18.44,19.7,29.1,0.0,0.0,-1.259999999999998,0.0,0.0,0.0,0.0,"Aurora, Casiguran",96.0,96.0,96.0,96.0,95.0,95.0,96.0,97.0,97.0,96.0
213,Aurora,Dilasag,13.94,19.2,34.8,0.0,0.0,-5.26,0.0,0.0,0.0,0.0,"Aurora, Dilasag",93.0,95.0,90.0,95.0,97.0,96.0,96.0,96.0,97.0,94.0
214,Aurora,Dinalungan,13.81,25.6,31.0,0.0,0.0,-11.790000000000001,0.0,0.0,0.0,0.0,"Aurora, Dinalungan",95.0,95.0,86.0,95.0,94.0,95.0,96.0,97.0,96.0,96.0
215,Aurora,Dingalan,13.46,14.5,29.3,1.0,1.0,-1.0399999999999991,0.0,0.0,0.0,0.0,"Aurora, Dingalan",96.0,96.0,96.0,96.0,94.0,92.0,93.0,94.0,95.0,93.0
216,Aurora,Dipaculao,14.5,17.9,28.5,0.0,0.0,-3.3999999999999986,0.0,0.0,0.0,0.0,"Aurora, Dipaculao",93.0,87.0,86.0,87.0,91.0,91.0,92.0,92.0,91.0,90.0
217,Aurora,Maria Aurora,10.14,13.2,18.4,1.0,2.0,-3.0599999999999987,0.0,0.0,0.0,0.0,"Aurora, Maria Aurora",91.0,90.0,91.0,88.0,88.0,90.0,90.0,91.0,90.0,89.0
218,Aurora,San Luis,13.19,13.8,26.0,3.0,4.0,-0.6100000000000012,0.0,0.0,0.0,0.0,"Aurora, San Luis",97.0,97.0,95.0,93.0,93.0,90.0,92.0,97.0,97.0,97.0
219,Basilan,Akbar,53.92,32.7,41.4,1.0,5.0,21.22,0.0,0.0,0.0,0.0,"Basilan, Akbar",100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,Basilan,Al-Barka,57.02,27.0,45.5,14.0,18.0,30.020000000000003,0.0,0.0,0.0,0.0,"Basilan, Al-Barka",100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,Basilan,Hadji Mohammad Ajul,45.53,30.5,48.3,3.0,6.0,15.030000000000001,0.0,0.0,0.0,0.0,"Basilan, Hadji Mohammad Ajul",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Basilan,Isabela City,22.36,23.0,22.4,6.0,9.0,-0.6400000000000006,0.0,0.0,0.0,0.0,"Basilan, Akbar",100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,Basilan,Lamitan City,31.94,17.5,33.8,10.0,9.0,14.440000000000001,0.0,0.0,0.0,0.0,"Basilan, Lamitan",,91.0,91.0,,,,,,,
228,Basilan,Lantawan,34.76,25.2,47.0,5.0,9.0,9.559999999999999,0.0,0.0,0.0,0.0,"Basilan, Lantawan",99.0,99.0,99.0,99.0,100.0,99.0,99.0,98.0,98.0,99.0
230,Basilan,Maluso,37.52,39.2,48.0,3.0,1.0,-1.6799999999999997,0.0,0.0,0.0,0.0,"Basilan, Maluso",98.0,98.0,98.0,98.0,96.0,94.0,94.0,95.0,96.0,97.0
232,Basilan,Sumisip,52.81,29.4,49.6,18.0,72.0,23.410000000000004,0.0,0.0,0.0,0.0,"Basilan, Sumisip",99.0,100.0,99.0,100.0,98.0,100.0,98.0,97.0,98.0,98.0
234,Basilan,Tipo-Tipo,35.09,28.0,38.7,27.0,101.0,7.090000000000003,0.0,0.0,0.0,0.0,"Basilan, Tipo-Tipo",100.0,100.0,96.0,98.0,100.0,98.0,96.0,99.0,96.0,98.0
236,Basilan,Tuburan,43.46,37.6,50.7,2.0,1.0,5.859999999999999,0.0,0.0,0.0,0.0,"Basilan, Tuburan",0.0,0.0,0.0,99.0,95.0,96.0,98.0,97.0,97.0,99.0
238,Dinagat Islands,Tubajon,43.46,37.6,50.7,0.0,0.0,5.859999999999999,0.0,0.0,0.0,0.0,"Dinagat Islands, Tubajon",96.0,97.0,94.0,78.0,78.0,71.0,62.0,53.0,84.0,84.0
239,Basilan,Ungkaya Pukan,48.66,26.5,47.0,8.0,8.0,22.159999999999997,0.0,0.0,0.0,0.0,"Basilan, Ungkaya Pukan",0.0,99.0,100.0,99.0,0.0,96.0,100.0,99.0,100.0,99.0
240,Bataan,Abucay,3.96,7.0,8.7,0.0,0.0,-3.04,0.0,0.0,0.0,0.0,"Bataan, Abucay",81.0,79.0,81.0,79.0,79.0,77.0,78.0,77.0,77.0,78.0
241,Bataan,Bagac,9.37,19.7,15.7,0.0,0.0,-10.33,0.0,0.0,0.0,0.0,"Bataan, Bagac",88.0,89.0,88.0,89.0,88.0,86.0,85.0,84.0,84.0,85.0
242,Bataan,Balanga City,4.33,5.9,7.8,0.0,0.0,-1.5700000000000003,1.0,0.0,0.0,0.0,"Bataan, Bagac",88.0,89.0,88.0,89.0,88.0,86.0,85.0,84.0,84.0,85.0
243,Bataan,Dinalupihan,5.73,11.7,12.6,1.0,2.0,-5.969999999999999,0.0,0.0,0.0,0.0,"Bataan, Dinalupihan",71.0,0.0,68.0,57.0,70.0,67.0,68.0,68.0,65.0,67.0
244,Bataan,Hermosa,10.7,12.6,13.5,0.0,0.0,-1.9000000000000004,0.0,0.0,0.0,0.0,"Bataan, Hermosa",74.0,74.0,67.0,69.0,70.0,66.0,68.0,66.0,64.0,60.0
245,Bataan,Limay,5.78,7.4,6.6,0.0,0.0,-1.62,3.0,0.0,0.0,0.0,"Bataan, Limay",44.0,42.0,26.0,20.0,33.0,30.0,32.0,31.0,20.0,23.0
246,Bataan,Mariveles,2.57,7.2,12.1,0.0,0.0,-4.630000000000001,1.0,1.0,0.0,0.0,"Bataan, Mariveles",50.0,45.0,55.0,47.0,48.0,34.0,42.0,42.0,42.0,43.0
247,Bataan,Morong,12.67,20.8,16.1,0.0,0.0,-8.13,0.0,0.0,0.0,0.0,"Bataan, Morong",72.0,71.0,73.0,0.0,69.0,68.0,65.0,71.0,64.0,66.0
248,Bataan,Orani,7.38,10.4,11.3,0.0,0.0,-3.0200000000000005,0.0,0.0,0.0,0.0,"Bataan, Orani",69.0,70.0,70.0,69.0,67.0,70.0,71.0,71.0,71.0,68.0
249,Bataan,Orion,9.84,9.5,9.5,0.0,0.0,0.33999999999999986,0.0,0.0,0.0,0.0,"Bataan, Orion",80.0,63.0,82.0,81.0,83.0,84.0,82.0,84.0,83.0,83.0
250,Bataan,Pilar,7.66,8.9,7.2,0.0,0.0,-1.2400000000000002,0.0,0.0,0.0,0.0,"Bataan, Pilar",86.0,84.0,84.0,80.0,80.0,80.0,82.0,82.0,81.0,77.0
251,Bataan,Samal,4.58,12.0,15.3,0.0,0.0,-7.42,0.0,0.0,0.0,0.0,"Bataan, Samal",86.0,84.0,82.0,80.0,80.0,77.0,77.0,72.0,76.0,71.0
252,Batanes,Basco,16.87,5.1,4.1,0.0,0.0,11.770000000000001,0.0,0.0,0.0,0.0,"Batanes, Basco",69.0,69.0,81.0,78.0,79.0,78.0,77.0,78.0,75.0,74.0
253,Batanes,Itbayat,34.1,12.6,18.2,0.0,0.0,21.5,0.0,0.0,0.0,0.0,"Batanes, Itbayat",93.0,94.0,94.0,0.0,94.0,95.0,94.0,0.0,94.0,92.0
254,Batanes,Ivana,16.43,8.9,21.9,0.0,0.0,7.529999999999999,0.0,0.0,0.0,0.0,"Batanes, Ivana",94.0,93.0,92.0,0.0,89.0,87.0,90.0,92.0,92.0,90.0
255,Batanes,Mahatao,21.44,8.9,13.5,0.0,0.0,12.540000000000001,0.0,0.0,0.0,0.0,"Batanes, Mahatao",90.0,90.0,93.0,92.0,91.0,92.0,93.0,94.0,94.0,92.0
256,Batanes,Sabtang,30.65,11.4,10.0,0.0,0.0,19.25,0.0,0.0,0.0,0.0,"Batanes, Sabtang",90.0,93.0,93.0,90.0,91.0,86.0,86.0,86.0,85.0,80.0
257,Batanes,Uyugan,18.13,8.1,6.0,0.0,0.0,10.03,0.0,0.0,0.0,0.0,"Batanes, Uyugan",97.0,97.0,96.0,96.0,95.0,95.0,95.0,96.0,97.0,96.0
258,Batangas,Agoncillo,16.17,15.4,19.3,0.0,0.0,0.7700000000000014,0.0,0.0,0.0,0.0,"Batangas, Agoncillo",88.0,88.0,84.0,83.0,85.0,82.0,70.0,84.0,84.0,78.0
259,Batangas,Alitagtag,6.49,8.6,7.5,0.0,0.0,-2.1099999999999994,0.0,0.0,0.0,0.0,"Batangas, Alitagtag",88.0,88.0,89.0,87.0,87.0,89.0,90.0,90.0,91.0,90.0
260,Batangas,Balayan,8.74,14.1,17.2,3.0,2.0,-5.359999999999999,0.0,0.0,0.0,0.0,"Batangas, Balayan",64.0,59.0,60.0,61.0,60.0,64.0,67.0,73.0,70.0,65.0
261,Batangas,Balete,10.59,17.2,24.6,0.0,0.0,-6.609999999999999,0.0,0.0,0.0,0.0,"Batangas, Balete",95.0,95.0,94.0,93.0,95.0,94.0,95.0,94.0,94.0,91.0
262,Batangas,Batangas City,3.62,7.1,8.1,5.0,2.0,-3.4799999999999995,3.0,0.0,0.0,0.0,"Batangas, Bauan",44.0,42.0,47.0,46.0,50.0,49.0,52.0,48.0,50.0,52.0
263,Batangas,Tanauan City,3.62,7.1,8.1,4.0,5.0,-3.4799999999999995,1.0,0.0,0.0,0.0,"Batangas, Lian",78.0,78.0,76.0,75.0,80.0,81.0,80.0,80.0,81.0,80.0
264,Batangas,Bauan,4.28,2.7,6.1,0.0,0.0,1.58,0.0,0.0,0.0,0.0,"Batangas, Bauan",44.0,42.0,47.0,46.0,50.0,49.0,52.0,48.0,50.0,52.0
265,Batangas,Calaca,19.95,17.8,28.1,1.0,0.0,2.1499999999999986,0.0,0.0,0.0,0.0,"Batangas, Calaca",59.0,50.0,51.0,37.0,0.0,48.0,39.0,36.0,33.0,31.0
266,Batangas,Calatagan,23.97,21.9,28.8,1.0,0.0,2.0700000000000003,0.0,0.0,0.0,0.0,"Batangas, Calatagan",81.0,83.0,83.0,83.0,83.0,81.0,79.0,77.0,82.0,66.0
267,Batangas,Cuenca,8.56,9.9,8.7,0.0,0.0,-1.3399999999999999,0.0,0.0,0.0,0.0,"Batangas, Cuenca",83.0,85.0,84.0,82.0,83.0,84.0,86.0,85.0,85.0,84.0
268,Batangas,Ibaan,8.58,12.1,14.8,0.0,0.0,-3.5199999999999996,0.0,0.0,0.0,0.0,"Batangas, Ibaan",78.0,79.0,74.0,74.0,75.0,78.0,80.0,80.0,81.0,77.0
